,user_id,category_id,video_id,age,followers,views,Male,Student,Working Professional,engagement_score_ridge,engagement_score_lasso,engagement_score_knn,engagement_score_dt,engagement_score_xgb,engagement_score_rf,row_id
1586,22371,15,32,21,340,662,0,1,0,3.345210568,3.345094219,3.757931034,3.533967798,3.3058193,3.216721843,90784
1587,9803,25,150,33,240,317,1,0,1,3.401486891,3.401776782,3.168275862,3.362881831,3.3712,3.181319052,90785
1588,3387,4,99,35,230,781,1,0,0,3.669449493,3.669067133,3.046206897,3.625538922,3.6348891,3.15995479,90786
1589,22140,8,100,21,280,628,1,1,0,4.101135395,4.100567392,3.616206897,4.092663438,4.0982847,3.945580218,90787
1590,12043,5,68,31,240,229,1,0,0,3.773578982,3.773429993,3.644827586,3.805983667,3.7280912,3.746106774,90788
1591,23144,5,155,24,240,229,1,0,1,3.557993784,3.558724405,3.672413793,3.425031447,3.4443736,3.589887347,90789
1592,22554,16,137,45,270,462,1,0,0,3.69095839,3.690062081,3.332413793,3.96,3.4036233,3.377476165,90790
1593,24136,19,144,18,230,369,0,1,0,3.356727486,3.356743115,3.56862069,3.533967798,3.518916,4.035157785,90791
1594,25692,13,29,38,340,628,1,0,1,3.434889414,3.434924631,3.570344828,3.427998267,3.4634635,3.737103452,90792
1595,11364,11,22,30,250,180,1,0,1,3.494031305,3.494497763,3.814827586,3.427998267,3.3773806,3.301203263,90793
1596,25944,34,94,21,230,840,0,1,0,3.129999064,3.129875713,2.92862069,2.581728045,2.6053908,2.954613581,90794
1597,9331,8,101,14,280,628,1,1,0,4.097503448,4.097308305,3.803793103,4.092663438,4.0829306,4.076507121,90795
1598,25856,8,16,24,280,628,0,1,0,3.369137289,3.368852445,3.21137931,3.488652437,3.587841,3.167233354,90796
1599,16753,16,97,20,270,462,0,1,0,3.366644205,3.366567047,3.48862069,3.533967798,3.8030844,3.378884377,90797
1600,4295,12,42,22,180,138,0,0,1,2.753642572,2.754943533,3.330689655,2.474986945,2.680046,2.607477528,90798
1601,24000,31,105,32,230,156,0,0,0,2.899491861,2.89973221,3.612413793,3.204171076,3.4039307,3.400335604,90799
1602,12305,16,97,17,270,462,0,1,0,3.36477267,3.364854964,3.606206897,3.533967798,3.7934096,4.262422966,90800
1603,3534,16,97,19,270,462,0,0,1,2.715800394,2.717248053,3.443448276,3.144040816,3.2585142,3.2654418,90801
1604,846,5,155,17,240,229,1,1,0,4.207819224,4.207460644,3.534137931,3.8696875,4.0998282,3.704360254,90802
1605,14614,11,77,34,250,180,0,0,0,3.044464423,3.044585068,3.355172414,2.874888623,2.8928223,2.931900198,90803
1606,14493,19,121,36,230,369,1,0,0,3.656933596,3.656520989,3.677586207,3.670141287,3.7047205,3.866420187,90804
1607,23865,8,67,31,280,628,1,0,0,3.682644531,3.682486024,3.614482759,3.730905281,3.6411848,3.576223582,90805
1608,10393,11,77,19,250,180,1,1,0,4.154761041,4.154324381,3.674827586,4.095372093,4.0998855,3.972218298,90806
1609,5968,19,144,20,230,369,0,1,0,3.361524001,3.36144263,3.18,3.533967798,3.5410314,2.788708898,90807
1610,2655,19,1,38,230,369,0,0,1,2.678860324,2.679339705,3.443103448,2.874888623,2.8670135,3.002123545,90808
1611,8707,11,40,26,250,180,0,0,0,3.026380206,3.026933203,3.27862069,2.874888623,2.946549,2.781302944,90809
1612,6697,19,45,17,230,369,1,1,0,4.032961523,4.032643352,3.538965517,4.087730627,4.096606,4.172358775,90810
1613,15108,10,21,30,210,44,0,0,0,3.038866792,3.039211306,3.376551724,3.204171076,3.491361,3.619739587,90811
1614,26012,4,64,17,230,781,1,1,0,4.054642767,4.054278131,3.228965517,4.087234043,4.062434,4.141878221,90812
1615,23325,5,9,27,240,229,0,1,0,3.458515186,3.458080389,3.574482759,3.488652437,3.6433454,3.259286814,90813
1616,12883,42,134,42,290,689,1,0,0,3.460227076,3.459523544,3.55,3.555092308,3.6742635,3.620361578,90814
1617,9487,32,145,23,330,714,0,0,0,2.829476985,2.830178702,3.474482759,2.755159705,2.8324528,2.859304509,90815
1618,11475,11,23,22,250,180,1,1,0,4.139547734,4.138967361,3.572413793,4.071138614,4.0212207,3.886850626,90816
1619,18285,11,23,38,250,180,0,0,0,3.02968918,3.029612474,3.554137931,2.874888623,2.7949498,3.308718689,90817
1620,24120,4,6,18,230,781,0,1,0,3.330338928,3.33035805,3.375172414,3.073196721,3.2613919,3.471910444,90818
1621,3649,19,45,41,230,369,0,0,0,2.931740957,2.931510809,3.216206897,2.874888623,3.0575066,2.310575795,90819
1622,16342,19,144,11,230,369,1,1,0,4.058463424,4.058429858,3.209655172,4.087730627,3.9949577,3.842470619,90820
1623,24978,8,39,17,280,628,0,1,0,3.370692597,3.370769552,3.745172414,3.488652437,3.416299,3.32111801,90821
1624,14732,31,105,32,230,156,0,0,1,2.665000656,2.665785064,3.47862069,3.204171076,3.1579986,3.455442647,90822
1625,3549,5,155,22,240,229,0,0,1,2.853001754,2.854266107,3.619655172,2.874888623,2.6340046,3.080510113,90823
1626,22767,8,74,25,280,628,1,1,0,4.096023209,4.095251803,3.60862069,4.092663438,4.082215,4.129380016,90824
1627,14799,34,95,23,230,840,0,1,0,3.133943091,3.133719386,2.741724138,2.581728045,2.7188892,2.750619786,90825
1628,20940,19,46,14,230,369,1,1,0,4.028278146,4.028110936,3.62,4.087730627,4.056747,3.884304064,90826
1629,522,12,162,45,180,138,0,0,1,2.813573468,2.813636956,3.763793103,2.474986945,2.381013,2.244424274,90827
1630,2203,8,101,13,280,628,1,1,0,4.097827598,4.09768809,3.745517241,4.092663438,4.043418,4.164659143,90828
1631,7702,11,66,33,250,180,1,0,1,3.511646261,3.51194522,3.968275862,3.427998267,3.3436103,3.319116109,90829
1632,21527,34,94,30,230,840,0,0,1,2.486405397,2.48727801,2.984827586,3.513333333,1.9027617,2.225168376,90830
1633,6284,42,134,24,290,689,0,1,0,3.155230785,3.15496871,3.446206897,3.489047619,3.0408142,3.685898938,90831
1634,6568,4,7,32,230,781,1,0,0,3.63622635,3.636024374,3.596551724,3.625538922,3.563208,3.529346595,90832
1635,21724,5,109,23,240,229,0,0,1,2.83578728,2.837003279,3.506206897,2.874888623,2.9675102,3.470763363,90833
1636,24145,5,91,20,240,229,1,1,0,4.185606585,4.185097152,4.118965517,4.209115558,4.201861,3.914506314,90834
1637,27718,31,160,28,230,156,1,0,0,3.61989004,3.619904113,3.656896552,3.555092308,3.4408693,3.200341398,90835
1638,2997,19,1,16,230,369,1,1,0,4.018328479,4.018076051,3.78862069,4.087730627,4.134929,3.904151109,90836
1639,3442,5,163,33,240,229,1,0,1,3.57177248,3.57203718,3.651724138,3.632861272,3.6493702,3.022606538,90837
1640,21430,1,1,13,360,990,1,1,0,4.07511671,4.074981532,3.741724138,4.201042424,4.079181,4.341528357,90838
1641,3736,8,39,16,280,628,1,1,0,4.079923731,4.079642423,3.494827586,4.092663438,4.103299,3.99292979,90839
1642,26774,25,62,19,240,317,1,1,0,4.009845218,4.009419342,3.468275862,3.957541158,3.9579134,3.937860556,90840
1643,13319,16,35,27,270,462,1,0,1,3.407411802,3.40803143,3.309655172,3.293121693,3.1907768,3.152869196,90841
1644,14721,7,14,28,160,467,0,0,0,2.93771572,2.938145977,3.455172414,3.4025,3.496756,3.272058362,90842
1645,20035,16,34,25,270,462,1,0,0,3.640259054,3.640441005,3.377241379,3.381775281,3.379015,3.256864707,90843
1646,25560,19,45,24,230,369,1,1,0,4.035903702,4.035209743,3.35,4.087730627,4.0811067,3.899906333,90844
1647,9372,4,7,40,230,781,1,0,1,3.40669053,3.406607315,3.574827586,3.479252669,3.400825,3.57922743,90845
1648,11098,8,67,33,280,628,1,0,0,3.686534081,3.686276197,3.783448276,3.730905281,3.6515813,3.589226182,90846
1649,20636,8,101,20,280,628,0,1,0,3.394305101,3.394210105,3.325172414,3.488652437,3.4587243,3.691743844,90847
1650,8422,19,121,13,230,369,0,1,0,3.347484528,3.347775635,3.282758621,3.533967798,3.4009888,3.545645203,90848
1651,2736,12,24,33,180,138,1,0,1,3.464158939,3.464467751,3.610344828,3.401157895,3.387044,3.445081855,90849
1652,9189,34,114,22,230,840,0,1,0,3.140222543,3.140048789,2.953793103,2.502964602,2.5523467,2.643971309,90850
1653,16226,19,45,24,230,369,1,1,0,4.037471118,4.036781268,3.530689655,4.087730627,4.0811067,4.02447623,90851
1654,26863,32,92,20,330,714,1,1,0,3.929297562,3.928816485,3.137586207,4.024020552,4.0577803,4.067040256,90852
1655,17180,8,110,36,280,628,0,0,1,2.759601496,2.760132179,3.415517241,2.720686016,2.6982555,2.543376085,90853
1656,21792,8,17,12,280,628,0,1,0,3.359672722,3.360019377,3.613793103,3.488652437,3.5626569,3.49397324,90854
1657,26217,5,91,20,240,229,0,1,0,3.478721759,3.478631525,3.678275862,3.488652437,3.5874224,3.878524124,90855
1658,1085,11,23,17,250,180,1,1,0,4.136928367,4.136615057,3.694827586,3.982068966,4.0190105,3.932800328,90856
1659,2265,29,156,17,260,52,0,1,0,3.375932858,3.376033292,3.730689655,3.464812834,3.3775716,3.122029014,90857
1660,1402,5,10,17,240,229,0,1,0,3.453795244,3.453894812,3.383448276,3.488652437,3.585937,3.720101146,90858
1661,19352,12,162,40,180,138,1,0,0,3.748631741,3.74798934,3.345517241,3.716091245,3.6892,3.814924768,90859
1662,10197,12,88,23,180,138,1,1,0,4.12728723,4.126634339,3.699310345,4.109442771,4.157243,4.083714015,90860
1663,10771,12,25,26,180,138,1,1,0,4.109217549,4.108423545,3.671034483,4.109442771,4.0272565,4.099167718,90861
1664,11027,34,115,13,230,840,0,1,0,3.132385347,3.132683001,3.107586207,2.502964602,2.5473998,2.465097868,90862
1665,14585,32,145,14,330,714,0,1,0,3.236908757,3.237154189,3.456896552,3.177666667,3.1990974,3.478075332,90863
1666,12055,4,6,48,230,781,0,0,1,2.706358828,2.706274824,3.556551724,2.706206897,2.815727,2.951397369,90864
1667,236,16,98,21,270,462,1,1,0,4.07715439,4.076611629,3.606896552,3.884439394,3.927257,3.632915996,90865
1668,25162,31,105,33,230,156,1,0,0,3.606706438,3.606473667,3.388275862,3.555092308,3.781776,3.371076798,90866
1669,16748,19,45,18,230,369,0,1,0,3.325609642,3.32565466,3.283448276,3.533967798,3.4147687,3.511185143,90867
1670,6349,19,46,34,230,369,0,0,0,2.925504654,2.92564054,3.482758621,2.874888623,2.9891975,3.576702314,90868
1671,18157,8,39,25,280,628,0,0,0,2.962677338,2.963263834,3.553103448,2.996184874,2.9387157,3.241254184,90869
1672,9817,12,25,21,180,138,0,1,0,3.398476754,3.39836577,3.364827586,3.254084778,3.086528,3.182728865,90870
1673,8344,18,59,16,180,444,0,1,0,3.29455724,3.294699287,3.266551724,2.989030928,3.120121,2.918777836,90871
1674,16180,5,79,13,240,229,1,1,0,4.176912114,4.176776841,3.564482759,4.209115558,4.0263944,4.372344067,90872
1675,14594,5,87,25,240,229,1,1,0,4.19026714,4.189500478,3.623793103,4.209115558,4.215074,4.377571061,90873
1676,22451,19,144,26,230,369,0,1,0,3.363993021,3.363589407,3.401724138,3.533967798,3.524148,3.424150077,90874
1677,25786,5,161,31,240,229,1,0,0,3.80166854,3.801488948,3.95,3.805983667,3.7423592,4.079000235,90875
1678,13043,4,7,39,230,781,1,0,1,3.405201253,3.405168921,3.353793103,3.479252669,3.413733,3.343687231,90876
1679,6773,4,8,11,230,781,1,1,0,4.034332765,4.034306369,3.574482759,3.987368421,3.9054043,3.475865095,90877
1680,5795,31,160,25,230,156,0,0,0,2.914416118,2.915017445,3.667241379,3.204171076,3.2750854,3.801020517,90878
1681,5161,5,68,30,240,229,1,0,0,3.773861822,3.773768361,3.700344828,3.805983667,3.7651634,3.505843217,90879
1682,12324,32,145,19,330,714,1,1,0,3.948189433,3.94775326,3.791034483,4.024020552,4.1312714,4.181716074,90880
1683,12139,8,39,20,280,628,0,1,0,3.375467059,3.375392172,3.955862069,3.488652437,3.4233818,3.60428372,90881
1684,7615,5,72,17,240,229,1,1,0,4.179553712,4.179214066,3.629310345,4.209115558,4.0926204,4.459163985,90882
1685,13830,16,97,34,270,462,0,0,0,2.963211308,2.963326987,3.45137931,3.4025,3.3643966,3.691278383,90883
1686,5442,32,92,34,330,714,1,0,0,3.52897095,3.528690852,3.455172414,3.555092308,3.5387223,3.441528347,90884
1687,13419,16,35,25,270,462,1,0,0,3.641696902,3.641881502,3.556206897,3.381775281,3.4075136,2.987267125,90885
1688,6795,8,74,42,280,628,1,0,1,3.461352502,3.461162162,3.720344828,3.427998267,3.3819451,3.402661303,90886
1689,10319,4,99,28,230,781,1,0,0,3.662175676,3.662157751,3.439310345,3.625538922,3.643414,3.856289371,90887
1690,27498,4,6,17,230,781,1,1,0,4.035435738,4.03508576,3.458965517,4.087234043,4.1849217,4.053869442,90888
1691,4886,11,23,41,250,180,1,0,1,3.505047027,3.504938594,3.180689655,3.427998267,3.3283703,3.360315609,90889
1692,15012,19,45,20,230,369,1,1,0,4.03418369,4.033704365,3.126896552,4.087730627,4.0973377,3.99573235,90890
1693,12178,5,163,33,240,229,1,0,0,3.806353021,3.806073896,3.585517241,3.805983667,3.906217,3.602363174,90891
1694,15969,31,85,28,230,156,1,0,1,3.361301461,3.361880486,3.521724138,3.362881831,3.0334094,3.120536264,90892
1695,15329,25,139,28,240,317,1,0,0,3.628646974,3.628659846,3.593103448,3.555092308,3.534614,3.503861028,90893
1696,18401,12,42,11,180,138,1,1,0,4.100400447,4.100386065,3.681724138,4.109442771,4.1338634,4.160611198,90894
1697,662,8,101,17,280,628,1,1,0,4.101577661,4.10122884,3.765172414,4.092663438,4.116099,3.957689569,90895
1698,16643,11,41,39,250,180,0,0,1,2.800673558,2.801080304,3.492068966,2.874888623,2.7745569,2.379076375,90896
1699,24380,5,155,38,240,229,0,0,1,2.863468859,2.863884075,3.895517241,2.874888623,2.7007456,2.825213293,90897
1700,25061,16,98,26,270,462,1,0,0,3.661206495,3.661316839,3.429310345,3.37080292,3.5502083,3.592453873,90898
1701,17520,25,150,30,240,317,0,0,0,2.927083196,2.927407315,3.260689655,2.874888623,2.4265091,2.748506405,90899
1702,8917,29,81,23,260,52,0,1,0,3.355538755,3.355341074,3.814827586,3.464812834,3.6024175,3.682718193,90900
1703,10344,4,8,16,230,781,0,1,0,3.331560331,3.331689985,3.494137931,2.866778523,3.063667,2.637220701,90901
1704,4397,16,137,35,270,462,1,0,1,3.44923165,3.449408292,3.514482759,3.005263158,3.1419888,3.2158273,90902
1705,8592,11,77,32,250,180,1,0,0,3.750266909,3.75007509,3.555862069,3.657210526,3.619069,3.611880868,90903
1706,23671,32,132,40,330,714,0,0,0,2.83768402,2.83749046,3.139655172,2.755159705,2.740662,3.160580628,90904
1707,18109,16,34,52,270,462,1,0,1,3.428101148,3.427406483,3.378965517,3.13448,2.9533522,2.761172278,90905
1708,7172,8,74,32,280,628,0,0,0,2.982071622,2.982286227,3.837586207,2.996184874,2.9130118,3.245371377,90906
1709,17842,4,7,14,230,781,1,1,0,4.034765612,4.034577114,3.764137931,3.987368421,3.838347,4.020150258,90907
1710,19011,5,109,27,240,229,1,0,1,3.546271035,3.546858126,3.817931034,3.632861272,3.654393,3.653415316,90908
1711,11938,16,97,36,270,462,0,0,0,2.965274668,2.965286184,3.679655172,3.4025,3.3494248,3.517253431,90909
1712,25071,19,45,28,230,369,0,0,0,2.916796966,2.917239862,3.609310345,2.874888623,3.0420454,3.07760691,90910
1713,20113,19,1,29,230,369,1,0,0,3.610657701,3.610641788,3.508965517,3.670141287,3.669712,3.486469804,90911
1714,3509,13,27,24,340,628,0,0,1,2.719204399,2.72040499,3.466896552,2.201940299,2.260074,2.265381904,90912
1715,3174,8,100,26,280,628,0,0,0,2.986004239,2.986528727,3.638965517,2.996184874,2.9736562,3.092194763,90913
1716,15487,11,40,39,250,180,1,0,0,3.743125248,3.742572677,3.692413793,3.657210526,3.7145405,3.785701281,90914
1717,20739,5,87,37,240,229,1,0,1,3.547518312,3.547585472,3.30862069,3.427998267,3.468004,3.452430676,90915
1718,23982,25,62,17,240,317,0,1,0,3.302031537,3.302131996,3.308275862,2.861416309,3.0806477,2.727334464,90916
1719,9333,8,74,39,280,628,1,0,1,3.458307839,3.458273877,3.703793103,3.427998267,3.3914587,3.394126695,90917
1720,17161,25,61,27,240,317,1,0,0,3.601971954,3.602057111,3.682758621,3.555092308,3.434092,2.866652703,90918
1721,26536,25,138,21,240,317,1,0,0,3.620328423,3.620704112,3.20137931,3.555092308,3.583027,3.665468527,90919
1722,5107,25,62,35,240,317,0,0,1,2.668721139,2.669351445,3.377931034,2.874888623,2.3577201,2.725716174,90920
1723,13845,5,10,29,240,229,0,0,0,3.046036359,3.046426997,3.633793103,2.874888623,3.1247127,3.168418017,90921
1724,12309,25,140,22,240,317,1,1,0,4.040387285,4.039789689,3.302758621,3.957541158,3.9095197,4.044724376,90922
1725,21233,34,115,25,230,840,1,1,0,3.847682254,3.84692533,3.377586207,3.831421857,3.6433704,3.853870373,90923
1726,21205,4,99,19,230,781,0,1,0,3.362098611,3.362041965,3.288275862,3.073196721,3.1449852,3.145811523,90924
1727,3377,8,101,35,280,628,0,0,0,2.994152406,2.994204059,3.821034483,2.996184874,2.9348967,3.162334899,90925
1728,25327,42,135,37,290,689,1,0,0,3.454100152,3.453653369,3.108965517,3.555092308,3.4654615,3.134213675,90926
1729,22376,25,61,32,240,317,0,0,0,2.898923451,2.899163934,3.485517241,2.874888623,2.5497994,2.153576078,90927
1730,15618,16,137,22,270,462,0,1,0,3.381654578,3.381462363,3.777241379,3.533967798,3.6078317,3.585782299,90928
1731,22505,8,74,35,280,628,0,0,1,2.746067751,2.746658093,3.803448276,2.720686016,2.5860596,3.06988995,90929
1732,23763,25,61,31,240,317,1,0,0,3.6043546,3.604226859,3.505862069,3.555092308,3.4601808,3.126445405,90930
1733,2120,25,139,20,240,317,0,1,0,3.333488895,3.333421154,3.46137931,2.980080645,3.0703723,2.80288261,90931
1734,9696,25,139,19,240,317,1,1,0,4.037880753,4.037442065,3.364827586,3.957541158,3.928975,3.792684928,90932
1735,24812,5,168,21,240,229,1,1,0,4.211535105,4.210952553,3.288965517,4.292596154,4.261114,4.168269974,90933
1736,23596,11,77,14,250,180,0,1,0,3.441642924,3.441883053,3.496551724,3.211066434,3.402298,3.500383991,90934
1737,14842,5,68,30,240,229,0,0,1,2.829651714,2.830514082,3.373103448,2.874888623,2.8744705,3.230780335,90935
1738,1984,8,74,35,280,628,0,0,0,2.985561287,2.985620681,3.799310345,2.996184874,2.8756132,3.625545846,90936
1739,27679,19,1,23,230,369,1,0,1,3.368102705,3.368938428,3.814827586,2.917333333,3.4157403,3.111970979,90937
1740,21940,25,139,18,240,317,0,1,0,3.328414967,3.328443499,3.575172414,2.980080645,3.0745833,3.36174238,90938
1741,20146,19,44,19,230,369,0,0,1,2.673394205,2.674851994,3.61,2.874888623,2.9578164,2.851090437,90939
1742,16443,15,113,40,340,662,1,0,1,3.443610864,3.443524669,3.485517241,3.13448,3.184741,3.345229721,90940
1743,17109,31,151,19,230,156,1,1,0,4.027017737,4.026584815,4.115517241,3.831421857,3.8659499,4.034602901,90941
1744,17411,32,133,18,330,714,1,1,0,3.942540134,3.942157388,3.139310345,4.024020552,4.01556,3.871745436,90942
1745,24687,11,77,18,250,180,0,1,0,3.444951008,3.444980665,3.569310345,3.211066434,3.3813562,3.29891975,90943
1746,17111,8,67,14,280,628,0,1,0,3.378547091,3.378777611,3.654137931,3.488652437,3.3956711,3.21457977,90944
1747,2591,11,40,30,250,180,0,0,0,3.030898528,3.031244226,3.310344828,2.874888623,3.0273592,3.046822586,90945
1748,16435,21,122,20,320,909,0,1,0,3.266357681,3.266271614,3.476896552,3.061082803,3.003286,3.213723534,90946
1749,22495,8,146,30,280,628,1,0,1,3.47177564,3.472189356,3.599310345,3.632861272,3.5633347,3.667852452,90947
1750,12748,25,139,18,240,317,1,1,0,4.036495422,4.036107889,3.242068966,3.957541158,3.9337206,4.017776121,90948
1751,18013,12,162,25,180,138,0,0,1,2.793179834,2.794285582,3.400689655,2.474986945,2.494489,2.077358,90949
1752,7627,31,152,17,230,156,1,1,0,4.027191214,4.026867198,3.626206897,3.831421857,3.8593976,4.030147427,90950
1753,24873,5,9,16,240,229,0,1,0,3.44865419,3.448796189,3.224482759,3.488652437,3.7120845,4.112963356,90951
1754,22719,31,105,21,230,156,1,1,0,4.012786068,4.012257826,3.65,3.831421857,4.113384,4.151108143,90952
1755,26022,8,100,37,280,628,0,0,0,2.991768526,2.991705479,3.587931034,2.996184874,2.9161763,3.065224486,90953
1756,25595,34,95,38,230,840,0,0,0,2.729079247,2.728989842,2.467586207,2.32306338,2.3555565,2.592713154,90954
1757,4144,34,95,27,230,840,0,0,1,2.487032831,2.488070326,3.193793103,1.925416667,2.0177379,2.132380029,90955
1758,17240,11,66,26,250,180,1,0,0,3.739982368,3.740104635,3.891724138,3.657210526,3.6292536,3.863982642,90956
1759,3103,29,82,35,260,52,1,0,1,3.421661886,3.421882915,3.400344828,3.362881831,3.1379044,2.813819992,90957
1760,16767,31,105,12,230,156,1,1,0,4.005930158,4.005877017,3.565517241,3.831421857,4.0939665,4.016185047,90958
1761,4710,16,97,12,270,462,1,1,0,4.068220836,4.068148851,3.887931034,3.884439394,3.8123405,3.783590291,90959
1762,27631,16,98,18,270,462,1,1,0,4.069935605,4.06953828,3.533103448,3.503043478,3.897979,3.647476176,90960
1763,7995,34,94,26,230,840,0,0,0,2.721234012,2.721782593,2.929655172,2.32306338,2.315471,2.604270821,90961
1764,21472,8,17,15,280,628,1,1,0,4.06888181,4.068651002,3.654137931,4.201042424,4.255618,4.353107862,90962
1765,7334,16,137,33,270,462,1,0,0,3.683040346,3.682780711,3.131724138,3.561498371,3.3934436,3.459305129,90963
1766,1319,8,74,21,280,628,1,1,0,4.096133585,4.095581611,3.551034483,4.092663438,4.0673695,3.762140843,90964
1767,10808,19,45,16,230,369,0,1,0,3.324861474,3.325014103,3.668965517,3.533967798,3.381874,3.514935252,90965
1768,157,5,55,28,240,229,1,0,0,3.768707383,3.768724552,3.524137931,3.805983667,3.7515678,3.906237371,90966
